method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
gstarx,20,21,0.75,0.7619047619047619,5,0.5139602108343824,0.3147553871339414,0.4810351293157245,0.3918508330566699,spmotif_0.5
gstarx,20,21,0.8,0.8095238095238095,4,0.5161869086953108,0.2722810594170018,0.4859792630077108,0.3559908204958917,spmotif_0.5
gstarx,20,21,0.85,0.8571428571428572,3,0.5108697426568398,0.187515777055774,0.4918289823836499,0.2739453557989795,spmotif_0.5
gstarx,20,21,0.9,0.9047619047619048,2,0.5122364374839027,0.1523510886603008,0.495753250347834,0.2340018098760987,spmotif_0.5
gstarx,20,21,0.95,0.9523809523809524,1,0.5075796019541502,0.0822208521994232,0.4992279751736715,0.1412501053148639,spmotif_0.5
grad_x_input,21,21,0.5,0.5238095238095238,10,0.4739026506546834,0.5538277902493751,0.5570163267225008,0.4922428721270704,spmotif_0.5
grad_x_input,21,21,0.55,0.5714285714285714,9,0.4834619095086565,0.5381303919985974,0.5614609163339457,0.4832570585649166,spmotif_0.5
grad_x_input,21,21,0.6,0.6190476190476191,8,0.49127007115064,0.5175166460863263,0.5648876895539264,0.4727504072363684,spmotif_0.5
grad_x_input,21,21,0.65,0.6666666666666667,7,0.4968100356464289,0.4893323412429042,0.5678861420688643,0.4589465689358361,spmotif_0.5
grad_x_input,21,21,0.7,0.7142857142857143,6,0.500258944183784,0.4431349659881734,0.5693293241779476,0.436813923259051,spmotif_0.5
grad_x_input,21,21,0.75,0.7619047619047619,5,0.5049220754565343,0.4032217012029443,0.5699458595612578,0.4162059031387247,spmotif_0.5
grad_x_input,21,21,0.8,0.8095238095238095,4,0.504555835529232,0.3231150654759089,0.5708128763290419,0.3686731942748226,spmotif_0.5
grad_x_input,21,21,0.85,0.8571428571428572,3,0.5051697240295077,0.2518086104606648,0.5713788052329483,0.3172421508847944,spmotif_0.5
grad_x_input,21,21,0.9,0.9047619047619048,2,0.5020023873813246,0.1443724994356119,0.5718074534084154,0.2159378349065004,spmotif_0.5
grad_x_input,21,21,0.95,0.9523809523809524,1,0.4992925565951094,0.0506136267702642,0.5721552500254604,0.0905189481189851,spmotif_0.5
gnnexplainer,21,21,0.5,0.5238095238095238,10,0.4731829349643968,0.5428110807240796,0.545169122385914,0.4949415732987796,spmotif_0.5
gnnexplainer,21,21,0.55,0.5714285714285714,9,0.4850144401155192,0.5371744144237129,0.5511924532253384,0.4890311194630797,spmotif_0.5
gnnexplainer,21,21,0.6,0.6190476190476191,8,0.4922716783244085,0.5104528436832619,0.5598627979790491,0.472694380501218,spmotif_0.5
gnnexplainer,21,21,0.65,0.6666666666666667,7,0.5001416924132118,0.4924104055337515,0.563466353162589,0.462791509391034,spmotif_0.5
gnnexplainer,21,21,0.7,0.7142857142857143,6,0.5057891466823402,0.4624035411466583,0.5659908450060834,0.4477566438389316,spmotif_0.5
gnnexplainer,21,21,0.75,0.7619047619047619,5,0.5064736942897324,0.4098252994082984,0.5693510672199305,0.41997915238144,spmotif_0.5
gnnexplainer,21,21,0.8,0.8095238095238095,4,0.506839067240868,0.3379676542542706,0.570311739723617,0.3783485038996825,spmotif_0.5
gnnexplainer,21,21,0.85,0.8571428571428572,3,0.5041796712101478,0.2363130160052585,0.5710814013173957,0.3047331047938681,spmotif_0.5
gnnexplainer,21,21,0.9,0.9047619047619048,2,0.5033079610721565,0.1552442933889929,0.5716065595938166,0.2279004015586055,spmotif_0.5
gnnexplainer,21,21,0.95,0.9523809523809524,1,0.5020888576694409,0.0784413716783325,0.5721129240959627,0.1325781686476672,spmotif_0.5
pgexplainer,21,21,0.5,0.5238095238095238,10,0.4723932442890557,0.5371657492800445,0.5494652281506315,0.4900510693675546,spmotif_0.5
pgexplainer,21,21,0.55,0.5714285714285714,9,0.4830997081067107,0.5282849278931829,0.5568955339752842,0.481959989163314,spmotif_0.5
pgexplainer,21,21,0.6,0.6190476190476191,8,0.4906230298162898,0.5053291981837812,0.5626355939347482,0.4688967945362107,spmotif_0.5
pgexplainer,21,21,0.65,0.6666666666666667,7,0.4973753361399776,0.4743593737455573,0.5643323985522687,0.4541909552518043,spmotif_0.5
pgexplainer,21,21,0.7,0.7142857142857143,6,0.5026948769977069,0.4407450013852888,0.5665480027262934,0.4370680783208159,spmotif_0.5
pgexplainer,21,21,0.75,0.7619047619047619,5,0.505470200400459,0.3902957166571246,0.5683447474752268,0.4099349047563087,spmotif_0.5
pgexplainer,21,21,0.8,0.8095238095238095,4,0.503079412638139,0.2966821280882485,0.5700395014397711,0.3510985759123172,spmotif_0.5
pgexplainer,21,21,0.85,0.8571428571428572,3,0.5046946884137188,0.2445081060481602,0.5712511983194558,0.3114191811948595,spmotif_0.5
pgexplainer,21,21,0.9,0.9047619047619048,2,0.5003118701072616,0.1253882718017136,0.5717253300023833,0.193983077693192,spmotif_0.5
pgexplainer,21,21,0.95,0.9523809523809524,1,0.499412273022443,0.0529263173375955,0.5723083294472219,0.0941959961909952,spmotif_0.5
gstarx,21,21,0.5,0.5238095238095238,10,0.4733256833129241,0.5467035678931413,0.551575353911241,0.4927110908994942,spmotif_0.5
gstarx,21,21,0.55,0.5714285714285714,9,0.4843811836069845,0.5390784568711474,0.5576077214970159,0.4859730162737672,spmotif_0.5
gstarx,21,21,0.6,0.6190476190476191,8,0.4925165469064854,0.5170626726702658,0.5617268325158378,0.4744189128346575,spmotif_0.5
gstarx,21,21,0.65,0.6666666666666667,7,0.4988816047753745,0.4874341946277165,0.5645752837136851,0.4599639086625086,spmotif_0.5
gstarx,21,21,0.7,0.7142857142857143,6,0.5030462919333041,0.4472192749340088,0.567053472690978,0.4399671778542358,spmotif_0.5
gstarx,21,21,0.75,0.7619047619047619,5,0.5038936533677434,0.3795139326787439,0.5687218905728874,0.4037436059728068,spmotif_0.5
gstarx,21,21,0.8,0.8095238095238095,4,0.5065189328971355,0.3261058445614498,0.5696606858770709,0.371041215265698,spmotif_0.5
gstarx,21,21,0.85,0.8571428571428572,3,0.5040352108430609,0.2335444925692111,0.5709991519098001,0.3024420495637934,spmotif_0.5
gstarx,21,21,0.9,0.9047619047619048,2,0.4997767562198061,0.1203492448980084,0.5717765877586726,0.1878925740835904,spmotif_0.5
gstarx,21,21,0.95,0.9523809523809524,1,0.4977587373700258,0.0350731760272835,0.5721045275792006,0.0648322657519013,spmotif_0.5
grad_x_input,22,21,0.5,0.5238095238095238,10,0.4842413791808679,-0.3275045475974585,-0.3608736195889559,0.0,spmotif_0.5
grad_x_input,22,21,0.55,0.5714285714285714,9,0.47970461093528,-0.3194201138545314,-0.3736696706044503,0.0,spmotif_0.5
grad_x_input,22,21,0.6,0.6190476190476191,8,0.4823256654880337,-0.285726480620103,-0.3864742477885835,0.0,spmotif_0.5
grad_x_input,22,21,0.65,0.6666666666666667,7,0.4737755089643325,-0.2982761951355928,-0.3915447759109023,0.0,spmotif_0.5
grad_x_input,22,21,0.7,0.7142857142857143,6,0.4720532640004724,-0.278667305427884,-0.394021703166087,0.0,spmotif_0.5
grad_x_input,22,21,0.75,0.7619047619047619,5,0.4785900916917466,-0.2266413446323812,-0.3967549749963611,0.0,spmotif_0.5
grad_x_input,22,21,0.8,0.8095238095238095,4,0.4801542589363246,-0.194752579013398,-0.3982740237065783,0.0,spmotif_0.5
grad_x_input,22,21,0.85,0.8571428571428572,3,0.4808698287951884,-0.1661802041460669,-0.3990111674067047,0.0,spmotif_0.5
grad_x_input,22,21,0.9,0.9047619047619048,2,0.4892863395511693,-0.1071690663934038,-0.4033847857448238,0.0,spmotif_0.5
grad_x_input,22,21,0.95,0.9523809523809524,1,0.4929305941338671,-0.0667584673624032,-0.4073591066076947,0.0,spmotif_0.5
gnnexplainer,22,21,0.5,0.5238095238095238,10,0.4893765125829331,-0.3042656947315897,-0.3674348544979727,0.0,spmotif_0.5
gnnexplainer,22,21,0.55,0.5714285714285714,9,0.4809749521821237,-0.3163995790575309,-0.3765842342188616,0.0,spmotif_0.5
gnnexplainer,22,21,0.6,0.6190476190476191,8,0.4780536790392978,-0.2952357176705802,-0.3791661045346063,0.0,spmotif_0.5
gnnexplainer,22,21,0.65,0.6666666666666667,7,0.4750493726243199,-0.2843693645637372,-0.3862677680057303,0.0,spmotif_0.5
gnnexplainer,22,21,0.7,0.7142857142857143,6,0.476943373408919,-0.2541462720245122,-0.3919520382644604,0.0,spmotif_0.5
gnnexplainer,22,21,0.75,0.7619047619047619,5,0.4801954081576671,-0.2140488504846033,-0.3938268254581235,0.0,spmotif_0.5
gnnexplainer,22,21,0.8,0.8095238095238095,4,0.4845436339140696,-0.1744070512851031,-0.3981273621179551,0.0,spmotif_0.5
gnnexplainer,22,21,0.85,0.8571428571428572,3,0.4896874187009127,-0.1270159519600215,-0.4004390822989764,0.0,spmotif_0.5
gnnexplainer,22,21,0.9,0.9047619047619048,2,0.4892138916286169,-0.1064324205283271,-0.4026424214193036,0.0,spmotif_0.5
gnnexplainer,22,21,0.95,0.9523809523809524,1,0.491504255816541,-0.0724324142754825,-0.4056983073672812,0.0,spmotif_0.5
pgexplainer,22,21,0.5,0.5238095238095238,10,0.4770931905880982,-0.3621506383277962,-0.3401593004715656,0.0,spmotif_0.5
pgexplainer,22,21,0.55,0.5714285714285714,9,0.4733517078659943,-0.3343057936585126,-0.3523219120062936,0.0,spmotif_0.5
pgexplainer,22,21,0.6,0.6190476190476191,8,0.4690474311587227,-0.3200267215029568,-0.3625626138320064,0.0,spmotif_0.5
pgexplainer,22,21,0.65,0.6666666666666667,7,0.4693511477186193,-0.2916603390516391,-0.3729087433419941,0.0,spmotif_0.5
pgexplainer,22,21,0.7,0.7142857142857143,6,0.4695178846475747,-0.2675383330671462,-0.3801068609446854,0.0,spmotif_0.5
pgexplainer,22,21,0.75,0.7619047619047619,5,0.473081655506417,-0.2335266947822804,-0.3870900385053119,0.0,spmotif_0.5
pgexplainer,22,21,0.8,0.8095238095238095,4,0.4795877315441129,-0.1890526065025578,-0.3936613147295905,0.0,spmotif_0.5
pgexplainer,22,21,0.85,0.8571428571428572,3,0.4822342605110607,-0.1606465974614622,-0.3994008580017266,0.0,spmotif_0.5
pgexplainer,22,21,0.9,0.9047619047619048,2,0.4839505902368592,-0.1301991184902529,-0.4014865884014291,0.0,spmotif_0.5
pgexplainer,22,21,0.95,0.9523809523809524,1,0.4907761134141332,-0.0790221556331582,-0.407796439432151,0.0,spmotif_0.5
gstarx,22,21,0.5,0.5238095238095238,10,0.4883343613717756,-0.3137894949625235,-0.3706005820837235,0.0,spmotif_0.5
gstarx,22,21,0.55,0.5714285714285714,9,0.4836198567944318,-0.3072143382817782,-0.3797854461809273,0.0,spmotif_0.5
gstarx,22,21,0.6,0.6190476190476191,8,0.4797941752689026,-0.2972756001075436,-0.3863402506461934,0.0,spmotif_0.5
gstarx,22,21,0.65,0.6666666666666667,7,0.4836186999946941,-0.2529242531479478,-0.390595095530192,0.0,spmotif_0.5
gstarx,22,21,0.7,0.7142857142857143,6,0.4797039967228118,-0.2469832694614105,-0.3946640423420812,0.0,spmotif_0.5
gstarx,22,21,0.75,0.7619047619047619,5,0.4836033438922623,-0.2100998090121242,-0.3997587085082482,0.0,spmotif_0.5
gstarx,22,21,0.8,0.8095238095238095,4,0.48521048785281,-0.1853503895914492,-0.4048296829205126,0.0,spmotif_0.5
gstarx,22,21,0.85,0.8571428571428572,3,0.4870315889711241,-0.1588948292931731,-0.4092073625110637,0.0,spmotif_0.5
gstarx,22,21,0.9,0.9047619047619048,2,0.4911275672481097,-0.1101504332666689,-0.4102705119390827,0.0,spmotif_0.5
gstarx,22,21,0.95,0.9523809523809524,1,0.4913898988807429,-0.079299623147494,-0.4101653503237598,0.0,spmotif_0.5
grad_x_input,23,83,0.5,0.4939759036144578,42,0.4786951688543571,-0.398440312609431,-0.4082759314537726,0.0,spmotif_0.5
grad_x_input,23,83,0.55,0.5542168674698795,37,0.472035529782331,-0.3734201820367798,-0.4222073967799349,0.0,spmotif_0.5
grad_x_input,23,83,0.6,0.6024096385542168,33,0.470516754652149,-0.3462614019122161,-0.4336772237769497,0.0,spmotif_0.5
grad_x_input,23,83,0.65,0.6506024096385542,29,0.4711496828855441,-0.3147124104949996,-0.4422355490186943,0.0,spmotif_0.5
grad_x_input,23,83,0.7,0.6987951807228916,25,0.4746861788521454,-0.2805283874205528,-0.4525287042643715,0.0,spmotif_0.5
grad_x_input,23,83,0.75,0.7469879518072289,21,0.4787663812095692,-0.2406843567084119,-0.4585830839556816,0.0,spmotif_0.5
grad_x_input,23,83,0.8,0.7951807228915663,17,0.4816775734706235,-0.2046746163765336,-0.4630300417776021,0.0,spmotif_0.5
grad_x_input,23,83,0.85,0.8554216867469879,12,0.4905638804860682,-0.1350435624356667,-0.4690725733068763,0.0,spmotif_0.5
grad_x_input,23,83,0.9,0.9036144578313252,8,0.4954059656683339,-0.084595828671682,-0.4725520036239785,0.0,spmotif_0.5
grad_x_input,23,83,0.95,0.9518072289156626,4,0.50295015102663,-0.0137391055199472,-0.47519596987807,0.0,spmotif_0.5
gnnexplainer,23,83,0.5,0.4939759036144578,42,0.4800789581387922,-0.3952056752079983,-0.4143381371725312,0.0,spmotif_0.5
gnnexplainer,23,83,0.55,0.5542168674698795,37,0.4744453777543851,-0.3641023990155649,-0.425076573647739,0.0,spmotif_0.5
gnnexplainer,23,83,0.6,0.6024096385542168,33,0.4739732922397281,-0.3377849698036782,-0.4389170796073791,0.0,spmotif_0.5
gnnexplainer,23,83,0.65,0.6506024096385542,29,0.4757837839158357,-0.3019116904124506,-0.4468774945907685,0.0,spmotif_0.5
gnnexplainer,23,83,0.7,0.6987951807228916,25,0.478779373694871,-0.2656273567515865,-0.454199657908573,0.0,spmotif_0.5
gnnexplainer,23,83,0.75,0.7469879518072289,21,0.4848283798940088,-0.2162846511239359,-0.4602131634766598,0.0,spmotif_0.5
gnnexplainer,23,83,0.8,0.7951807228915663,17,0.4892003892217485,-0.1780006130738348,-0.467639255281901,0.0,spmotif_0.5
gnnexplainer,23,83,0.85,0.8554216867469879,12,0.4930578073348679,-0.1247606233000224,-0.4705635786528029,0.0,spmotif_0.5
gnnexplainer,23,83,0.9,0.9036144578313252,8,0.4944518673079348,-0.0897291479319012,-0.472550261137323,0.0,spmotif_0.5
gnnexplainer,23,83,0.95,0.9518072289156626,4,0.4970293864007161,-0.0480799125544435,-0.4756652438899995,0.0,spmotif_0.5
pgexplainer,23,83,0.5,0.4939759036144578,42,0.4766583333564323,-0.400852406243364,-0.3883190343792038,0.0,spmotif_0.5
pgexplainer,23,83,0.55,0.5542168674698795,37,0.467605512529493,-0.3818311356826634,-0.4074729697049962,0.0,spmotif_0.5
pgexplainer,23,83,0.6,0.6024096385542168,33,0.4641175832021147,-0.3576405200473496,-0.4190026430497895,0.0,spmotif_0.5
pgexplainer,23,83,0.65,0.6506024096385542,29,0.4617435386974515,-0.3412134749190009,-0.4326528852948029,0.0,spmotif_0.5
pgexplainer,23,83,0.7,0.6987951807228916,25,0.4637015687756766,-0.3077819990589318,-0.441447875087926,0.0,spmotif_0.5
pgexplainer,23,83,0.75,0.7469879518072289,21,0.4693767512694966,-0.266850755794861,-0.4510763323519451,0.0,spmotif_0.5
pgexplainer,23,83,0.8,0.7951807228915663,17,0.475583482455484,-0.2218030532842544,-0.4578240873370041,0.0,spmotif_0.5
pgexplainer,23,83,0.85,0.8554216867469879,12,0.4833052166300171,-0.1645261954811911,-0.465771040010194,0.0,spmotif_0.5
pgexplainer,23,83,0.9,0.9036144578313252,8,0.4894419205009641,-0.1139451165812144,-0.4711563965720232,0.0,spmotif_0.5
pgexplainer,23,83,0.95,0.9518072289156626,4,0.4956966789862503,-0.0549571138602437,-0.4749532886213006,0.0,spmotif_0.5
gstarx,23,83,0.5,0.4939759036144578,42,0.4803678841485057,-0.4038139060783067,-0.4240953534212017,0.0,spmotif_0.5
gstarx,23,83,0.55,0.5542168674698795,37,0.4753215728122842,-0.3784813782046591,-0.4391796134675305,0.0,spmotif_0.5
gstarx,23,83,0.6,0.6024096385542168,33,0.4741327946676117,-0.3542661930218979,-0.4495107150042173,0.0,spmotif_0.5
gstarx,23,83,0.65,0.6506024096385542,29,0.4743100300229081,-0.3270424812602963,-0.4568143987772884,0.0,spmotif_0.5
gstarx,23,83,0.7,0.6987951807228916,25,0.4772926138485688,-0.2929090177453852,-0.4639232124238366,0.0,spmotif_0.5
gstarx,23,83,0.75,0.7469879518072289,21,0.4786169648287015,-0.2628702646751444,-0.4680912677928698,0.0,spmotif_0.5
gstarx,23,83,0.8,0.7951807228915663,17,0.4838217638472121,-0.2130926340151756,-0.4712388156555198,0.0,spmotif_0.5
gstarx,23,83,0.85,0.8554216867469879,12,0.4864316119272812,-0.1667175520569273,-0.474131113991624,0.0,spmotif_0.5
gstarx,23,83,0.9,0.9036144578313252,8,0.4925602447841697,-0.1059729751219592,-0.4762243743913845,0.0,spmotif_0.5
gstarx,23,83,0.95,0.9518072289156626,4,0.4954925007234401,-0.0585122732075572,-0.4772609736981205,0.0,spmotif_0.5
grad_x_input,24,27,0.5,0.4814814814814815,14,0.466120188319053,0.5121677893172587,0.5169021269741143,0.4972082912395917,spmotif_0.5
grad_x_input,24,27,0.55,0.5555555555555556,12,0.4803451624458992,0.4933572492606918,0.5239635680830171,0.4845420991668128,spmotif_0.5
grad_x_input,24,27,0.6,0.5925925925925926,11,0.4870829222733788,0.4837545211277121,0.5256057616967134,0.4790286587908043,spmotif_0.5
grad_x_input,24,27,0.65,0.6666666666666667,9,0.4951003240535459,0.4440850756121437,0.5300396800947217,0.4566564532206865,spmotif_0.5
grad_x_input,24,27,0.7,0.7037037037037037,8,0.4991179465133875,0.4206222735854141,0.5307066669690385,0.4436268501200766,spmotif_0.5
grad_x_input,24,27,0.75,0.7407407407407407,7,0.5028249148819036,0.3948905089889066,0.5311855428969012,0.4286889316486337,spmotif_0.5
grad_x_input,24,27,0.8,0.8148148148148149,5,0.5051104505587306,0.3088997668442257,0.5324248662547011,0.3720245166622171,spmotif_0.5
grad_x_input,24,27,0.85,0.8518518518518519,4,0.5077737803991971,0.279137042312194,0.5327412240061001,0.3494907916857184,spmotif_0.5
grad_x_input,24,27,0.9,0.8888888888888888,3,0.5088500623129751,0.235393148861167,0.5330023035245303,0.3130110792705073,spmotif_0.5
grad_x_input,24,27,0.95,0.962962962962963,1,0.5038938481878135,0.0823840827873942,0.5333841120698144,0.1400427103517253,spmotif_0.5
gnnexplainer,24,27,0.5,0.4814814814814815,14,0.4670505679596919,0.5151929145174946,0.5141237509745968,0.500105307298278,spmotif_0.5
gnnexplainer,24,27,0.55,0.5555555555555556,12,0.4822951844415247,0.5039144098567562,0.5226534709526073,0.4902708035045596,spmotif_0.5
gnnexplainer,24,27,0.6,0.5925925925925926,11,0.4898547857845183,0.4986964860463266,0.5244183374636339,0.4868648738144733,spmotif_0.5
gnnexplainer,24,27,0.65,0.6666666666666667,9,0.4993029541973097,0.4633281822484624,0.528368636110288,0.4674429036528368,spmotif_0.5
gnnexplainer,24,27,0.7,0.7037037037037037,8,0.5047039672796827,0.4522660172960374,0.5295552420922548,0.4611763138232445,spmotif_0.5
gnnexplainer,24,27,0.75,0.7407407407407407,7,0.5085682969188745,0.4354895848081671,0.5308298641817566,0.4517028955603384,spmotif_0.5
gnnexplainer,24,27,0.8,0.8148148148148149,5,0.5102280521281408,0.3486764591039786,0.5320042002733397,0.3996195941757013,spmotif_0.5
gnnexplainer,24,27,0.85,0.8518518518518519,4,0.5106079571556648,0.3017944150398876,0.5325232173862582,0.366793616045836,spmotif_0.5
gnnexplainer,24,27,0.9,0.8888888888888888,3,0.5092091102103222,0.2392499784835299,0.5330126577741602,0.316399907802637,spmotif_0.5
gnnexplainer,24,27,0.95,0.962962962962963,1,0.5039888399843686,0.0841586009742936,0.5334473107712333,0.1425953028557292,spmotif_0.5
pgexplainer,24,27,0.5,0.4814814814814815,14,0.4716964800861339,0.5141355943615129,0.4983536877091618,0.5078141739675263,spmotif_0.5
pgexplainer,24,27,0.55,0.5555555555555556,12,0.4834748252076586,0.5000212224618722,0.5140652622441007,0.4928773523631354,spmotif_0.5
pgexplainer,24,27,0.6,0.5925925925925926,11,0.4911846034682416,0.4962437114216343,0.5187502451191212,0.4886317355883591,spmotif_0.5
pgexplainer,24,27,0.65,0.6666666666666667,9,0.5009067548625725,0.4612575513007164,0.5256151154316262,0.4677291277983382,spmotif_0.5
pgexplainer,24,27,0.7,0.7037037037037037,8,0.5047604797317156,0.4371470926811024,0.5271155437317303,0.4543140630023553,spmotif_0.5
pgexplainer,24,27,0.75,0.7407407407407407,7,0.5067063078544711,0.4024442343883819,0.5286850899416674,0.4341653402766123,spmotif_0.5
pgexplainer,24,27,0.8,0.8148148148148149,5,0.5107549117979263,0.3429558816787111,0.5313278657997689,0.3960776657735719,spmotif_0.5
pgexplainer,24,27,0.85,0.8518518518518519,4,0.5119129693298796,0.3034203343110296,0.5319533906229765,0.3681683573152419,spmotif_0.5
pgexplainer,24,27,0.9,0.8888888888888888,3,0.5133337011378737,0.2696996259638501,0.5325766051958983,0.3420430815309037,spmotif_0.5
pgexplainer,24,27,0.95,0.962962962962963,1,0.5061187715736616,0.1035009576998438,0.533293895354063,0.1694280270626515,spmotif_0.5
gstarx,24,27,0.5,0.4814814814814815,14,0.4749790385045137,0.5215236622909365,0.5016457846545551,0.5096757586455782,spmotif_0.5
gstarx,24,27,0.55,0.5555555555555556,12,0.4843050530727623,0.507750908783293,0.5153315210707836,0.4959412596768316,spmotif_0.5
gstarx,24,27,0.6,0.5925925925925926,11,0.491283121848293,0.4971955920542367,0.5189090543191337,0.4890107107545615,spmotif_0.5
gstarx,24,27,0.65,0.6666666666666667,9,0.5035947801823913,0.4852512720718387,0.5272370123582815,0.478925733757281,spmotif_0.5
gstarx,24,27,0.7,0.7037037037037037,8,0.5074190910215572,0.4636369225546931,0.528537405941174,0.4675170125222721,spmotif_0.5
